Tempo(ms),UE,PosX,PosY,PosZ
3.51,0,19.49,-77.51, 1.5
3.51,1,25.98,7.98, 1.5
3.51,2,-78.02,57.49, 1.5
3.51,3,-33.51,-28.02, 1.5
3.52,0,19.48,-77.52, 1.5
3.52,1,25.96,7.96, 1.5
3.52,2,-78.04,57.48, 1.5
3.52,3,-33.52,-28.04, 1.5
3.53,0,19.47,-77.53, 1.5
3.53,1,25.94,7.94, 1.5
3.53,2,-78.06,57.47, 1.5
3.53,3,-33.53,-28.06, 1.5
3.54,0,19.46,-77.54, 1.5
3.54,1,25.92,7.92, 1.5
3.54,2,-78.08,57.46, 1.5
3.54,3,-33.54,-28.08, 1.5
3.55,0,19.45,-77.55, 1.5
3.55,1,25.9,7.9, 1.5
3.55,2,-78.1,57.45, 1.5
3.55,3,-33.55,-28.1, 1.5
3.56,0,19.44,-77.56, 1.5
3.56,1,25.88,7.88, 1.5
3.56,2,-78.12,57.44, 1.5
3.56,3,-33.56,-28.12, 1.5
3.57,0,19.43,-77.57, 1.5
3.57,1,25.86,7.86, 1.5
3.57,2,-78.14,57.43, 1.5
3.57,3,-33.57,-28.14, 1.5
3.58,0,19.42,-77.58, 1.5
3.58,1,25.84,7.84, 1.5
3.58,2,-78.16,57.42, 1.5
3.58,3,-33.58,-28.16, 1.5
3.59,0,19.41,-77.59, 1.5
3.59,1,25.82,7.82, 1.5
3.59,2,-78.18,57.41, 1.5
3.59,3,-33.59,-28.18, 1.5
3.6,0,19.4,-77.6, 1.5
3.6,1,25.8,7.8, 1.5
3.6,2,-78.2,57.4, 1.5
3.6,3,-33.6,-28.2, 1.5
3.61,0,19.39,-77.61, 1.5
3.61,1,25.78,7.78, 1.5
3.61,2,-78.22,57.39, 1.5
3.61,3,-33.61,-28.22, 1.5
3.62,0,19.38,-77.62, 1.5
3.62,1,25.76,7.76, 1.5
3.62,2,-78.24,57.38, 1.5
3.62,3,-33.62,-28.24, 1.5
3.63,0,19.37,-77.63, 1.5
3.63,1,25.74,7.74, 1.5
3.63,2,-78.26,57.37, 1.5
3.63,3,-33.63,-28.26, 1.5
3.64,0,19.36,-77.64, 1.5
3.64,1,25.72,7.72, 1.5
3.64,2,-78.28,57.36, 1.5
3.64,3,-33.64,-28.28, 1.5
3.65,0,19.35,-77.65, 1.5
3.65,1,25.7,7.7, 1.5
3.65,2,-78.3,57.35, 1.5
3.65,3,-33.65,-28.3, 1.5
3.66,0,19.34,-77.66, 1.5
3.66,1,25.68,7.68, 1.5
3.66,2,-78.32,57.34, 1.5
3.66,3,-33.66,-28.32, 1.5
3.67,0,19.33,-77.67, 1.5
3.67,1,25.66,7.66, 1.5
3.67,2,-78.34,57.33, 1.5
3.67,3,-33.67,-28.34, 1.5
3.68,0,19.32,-77.68, 1.5
3.68,1,25.64,7.64, 1.5
3.68,2,-78.36,57.32, 1.5
3.68,3,-33.68,-28.36, 1.5
3.69,0,19.31,-77.69, 1.5
3.69,1,25.62,7.62, 1.5
3.69,2,-78.38,57.31, 1.5
3.69,3,-33.69,-28.38, 1.5
3.7,0,19.3,-77.7, 1.5
3.7,1,25.6,7.6, 1.5
3.7,2,-78.4,57.3, 1.5
3.7,3,-33.7,-28.4, 1.5
3.71,0,19.29,-77.71, 1.5
3.71,1,25.58,7.58, 1.5
3.71,2,-78.42,57.29, 1.5
3.71,3,-33.71,-28.42, 1.5
3.72,0,19.28,-77.72, 1.5
3.72,1,25.56,7.56, 1.5
3.72,2,-78.44,57.28, 1.5
3.72,3,-33.72,-28.44, 1.5
3.73,0,19.27,-77.73, 1.5
3.73,1,25.54,7.54, 1.5
3.73,2,-78.46,57.27, 1.5
3.73,3,-33.73,-28.46, 1.5
3.74,0,19.26,-77.74, 1.5
3.74,1,25.52,7.52, 1.5
3.74,2,-78.48,57.26, 1.5
3.74,3,-33.74,-28.48, 1.5
3.75,0,19.25,-77.75, 1.5
3.75,1,25.5,7.5, 1.5
3.75,2,-78.5,57.25, 1.5
3.75,3,-33.75,-28.5, 1.5
3.76,0,19.24,-77.76, 1.5
3.76,1,25.48,7.48, 1.5
3.76,2,-78.52,57.24, 1.5
3.76,3,-33.76,-28.52, 1.5
3.77,0,19.23,-77.77, 1.5
3.77,1,25.46,7.46, 1.5
3.77,2,-78.54,57.23, 1.5
3.77,3,-33.77,-28.54, 1.5
3.78,0,19.22,-77.78, 1.5
3.78,1,25.44,7.44, 1.5
3.78,2,-78.56,57.22, 1.5
3.78,3,-33.78,-28.56, 1.5
3.79,0,19.21,-77.79, 1.5
3.79,1,25.42,7.42, 1.5
3.79,2,-78.58,57.21, 1.5
3.79,3,-33.79,-28.58, 1.5
3.8,0,19.2,-77.8, 1.5
3.8,1,25.4,7.4, 1.5
3.8,2,-78.6,57.2, 1.5
3.8,3,-33.8,-28.6, 1.5
3.81,0,19.19,-77.81, 1.5
3.81,1,25.38,7.38, 1.5
3.81,2,-78.62,57.19, 1.5
3.81,3,-33.81,-28.62, 1.5
3.82,0,19.18,-77.82, 1.5
3.82,1,25.36,7.36, 1.5
3.82,2,-78.64,57.18, 1.5
3.82,3,-33.82,-28.64, 1.5
3.83,0,19.17,-77.83, 1.5
3.83,1,25.34,7.34, 1.5
3.83,2,-78.66,57.17, 1.5
3.83,3,-33.83,-28.66, 1.5
3.84,0,19.16,-77.84, 1.5
3.84,1,25.32,7.32, 1.5
3.84,2,-78.68,57.16, 1.5
3.84,3,-33.84,-28.68, 1.5
3.85,0,19.15,-77.85, 1.5
3.85,1,25.3,7.3, 1.5
3.85,2,-78.7,57.15, 1.5
3.85,3,-33.85,-28.7, 1.5
3.86,0,19.14,-77.86, 1.5
3.86,1,25.28,7.28, 1.5
3.86,2,-78.72,57.14, 1.5
3.86,3,-33.86,-28.72, 1.5
3.87,0,19.13,-77.87, 1.5
3.87,1,25.26,7.26, 1.5
3.87,2,-78.74,57.13, 1.5
3.87,3,-33.87,-28.74, 1.5
3.88,0,19.12,-77.88, 1.5
3.88,1,25.24,7.24, 1.5
3.88,2,-78.76,57.12, 1.5
3.88,3,-33.88,-28.76, 1.5
3.89,0,19.11,-77.89, 1.5
3.89,1,25.22,7.22, 1.5
3.89,2,-78.78,57.11, 1.5
3.89,3,-33.89,-28.78, 1.5
3.9,0,19.1,-77.9, 1.5
3.9,1,25.2,7.2, 1.5
3.9,2,-78.8,57.1, 1.5
3.9,3,-33.9,-28.8, 1.5
3.91,0,19.09,-77.91, 1.5
3.91,1,25.18,7.18, 1.5
3.91,2,-78.82,57.09, 1.5
3.91,3,-33.91,-28.82, 1.5
3.92,0,19.08,-77.92, 1.5
3.92,1,25.16,7.16, 1.5
3.92,2,-78.84,57.08, 1.5
3.92,3,-33.92,-28.84, 1.5
3.93,0,19.07,-77.93, 1.5
3.93,1,25.14,7.14, 1.5
3.93,2,-78.86,57.07, 1.5
3.93,3,-33.93,-28.86, 1.5
3.94,0,19.06,-77.94, 1.5
3.94,1,25.12,7.12, 1.5
3.94,2,-78.88,57.06, 1.5
3.94,3,-33.94,-28.88, 1.5
3.95,0,19.05,-77.95, 1.5
3.95,1,25.1,7.1, 1.5
3.95,2,-78.9,57.05, 1.5
3.95,3,-33.95,-28.9, 1.5
3.96,0,19.04,-77.96, 1.5
3.96,1,25.08,7.08, 1.5
3.96,2,-78.92,57.04, 1.5
3.96,3,-33.96,-28.92, 1.5
3.97,0,19.03,-77.97, 1.5
3.97,1,25.06,7.06, 1.5
3.97,2,-78.94,57.03, 1.5
3.97,3,-33.97,-28.94, 1.5
3.98,0,19.02,-77.98, 1.5
3.98,1,25.04,7.04, 1.5
3.98,2,-78.96,57.02, 1.5
3.98,3,-33.98,-28.96, 1.5
3.99,0,19.01,-77.99, 1.5
3.99,1,25.02,7.02, 1.5
3.99,2,-78.98,57.01, 1.5
3.99,3,-33.99,-28.98, 1.5
4,0,19,-78, 1.5
4,1,25,7, 1.5
4,2,-79,57, 1.5
4,3,-34,-29, 1.5
4.01,0,18.99,-78.01, 1.5
4.01,1,24.98,6.98, 1.5
4.01,2,-79.02,56.99, 1.5
4.01,3,-34.01,-29.02, 1.5
4.02,0,18.98,-78.02, 1.5
4.02,1,24.96,6.96, 1.5
4.02,2,-79.04,56.98, 1.5
4.02,3,-34.02,-29.04, 1.5
4.03,0,18.97,-78.03, 1.5
4.03,1,24.94,6.94, 1.5
4.03,2,-79.06,56.97, 1.5
4.03,3,-34.03,-29.06, 1.5
4.04,0,18.96,-78.04, 1.5
4.04,1,24.92,6.92, 1.5
4.04,2,-79.08,56.96, 1.5
4.04,3,-34.04,-29.08, 1.5
4.05,0,18.95,-78.05, 1.5
4.05,1,24.9,6.9, 1.5
4.05,2,-79.1,56.95, 1.5
4.05,3,-34.05,-29.1, 1.5
4.06,0,18.94,-78.06, 1.5
4.06,1,24.88,6.88, 1.5
4.06,2,-79.12,56.94, 1.5
4.06,3,-34.06,-29.12, 1.5
4.07,0,18.93,-78.07, 1.5
4.07,1,24.86,6.86, 1.5
4.07,2,-79.14,56.93, 1.5
4.07,3,-34.07,-29.14, 1.5
4.08,0,18.92,-78.08, 1.5
4.08,1,24.84,6.84, 1.5
4.08,2,-79.16,56.92, 1.5
4.08,3,-34.08,-29.16, 1.5
4.09,0,18.91,-78.09, 1.5
4.09,1,24.82,6.82, 1.5
4.09,2,-79.18,56.91, 1.5
4.09,3,-34.09,-29.18, 1.5
4.1,0,18.9,-78.1, 1.5
4.1,1,24.8,6.8, 1.5
4.1,2,-79.2,56.9, 1.5
4.1,3,-34.1,-29.2, 1.5
4.11,0,18.89,-78.11, 1.5
4.11,1,24.78,6.78, 1.5
4.11,2,-79.22,56.89, 1.5
4.11,3,-34.11,-29.22, 1.5
4.12,0,18.88,-78.12, 1.5
4.12,1,24.76,6.76, 1.5
4.12,2,-79.24,56.88, 1.5
4.12,3,-34.12,-29.24, 1.5
4.13,0,18.87,-78.13, 1.5
4.13,1,24.74,6.74, 1.5
4.13,2,-79.26,56.87, 1.5
4.13,3,-34.13,-29.26, 1.5
4.14,0,18.86,-78.14, 1.5
4.14,1,24.72,6.72, 1.5
4.14,2,-79.28,56.86, 1.5
4.14,3,-34.14,-29.28, 1.5
4.15,0,18.85,-78.15, 1.5
4.15,1,24.7,6.7, 1.5
4.15,2,-79.3,56.85, 1.5
4.15,3,-34.15,-29.3, 1.5
4.16,0,18.84,-78.16, 1.5
4.16,1,24.68,6.68, 1.5
4.16,2,-79.32,56.84, 1.5
4.16,3,-34.16,-29.32, 1.5
4.17,0,18.83,-78.17, 1.5
4.17,1,24.66,6.66, 1.5
4.17,2,-79.34,56.83, 1.5
4.17,3,-34.17,-29.34, 1.5
4.18,0,18.82,-78.18, 1.5
4.18,1,24.64,6.64, 1.5
4.18,2,-79.36,56.82, 1.5
4.18,3,-34.18,-29.36, 1.5
4.19,0,18.81,-78.19, 1.5
4.19,1,24.62,6.62, 1.5
4.19,2,-79.38,56.81, 1.5
4.19,3,-34.19,-29.38, 1.5
4.2,0,18.8,-78.2, 1.5
4.2,1,24.6,6.6, 1.5
4.2,2,-79.4,56.8, 1.5
4.2,3,-34.2,-29.4, 1.5
4.21,0,18.79,-78.21, 1.5
4.21,1,24.58,6.58, 1.5
4.21,2,-79.42,56.79, 1.5
4.21,3,-34.21,-29.42, 1.5
4.22,0,18.78,-78.22, 1.5
4.22,1,24.56,6.56, 1.5
4.22,2,-79.44,56.78, 1.5
4.22,3,-34.22,-29.44, 1.5
4.23,0,18.77,-78.23, 1.5
4.23,1,24.54,6.54, 1.5
4.23,2,-79.46,56.77, 1.5
4.23,3,-34.23,-29.46, 1.5
4.24,0,18.76,-78.24, 1.5
4.24,1,24.52,6.52, 1.5
4.24,2,-79.48,56.76, 1.5
4.24,3,-34.24,-29.48, 1.5
4.25,0,18.75,-78.25, 1.5
4.25,1,24.5,6.5, 1.5
4.25,2,-79.5,56.75, 1.5
4.25,3,-34.25,-29.5, 1.5
4.26,0,18.74,-78.26, 1.5
4.26,1,24.48,6.48, 1.5
4.26,2,-79.52,56.74, 1.5
4.26,3,-34.26,-29.52, 1.5
4.27,0,18.73,-78.27, 1.5
4.27,1,24.46,6.46, 1.5
4.27,2,-79.54,56.73, 1.5
4.27,3,-34.27,-29.54, 1.5
4.28,0,18.72,-78.28, 1.5
4.28,1,24.44,6.44, 1.5
4.28,2,-79.56,56.72, 1.5
4.28,3,-34.28,-29.56, 1.5
4.29,0,18.71,-78.29, 1.5
4.29,1,24.42,6.42, 1.5
4.29,2,-79.58,56.71, 1.5
4.29,3,-34.29,-29.58, 1.5
4.3,0,18.7,-78.3, 1.5
4.3,1,24.4,6.4, 1.5
4.3,2,-79.6,56.7, 1.5
4.3,3,-34.3,-29.6, 1.5
4.31,0,18.69,-78.31, 1.5
4.31,1,24.38,6.38, 1.5
4.31,2,-79.62,56.69, 1.5
4.31,3,-34.31,-29.62, 1.5
4.32,0,18.68,-78.32, 1.5
4.32,1,24.36,6.36, 1.5
4.32,2,-79.64,56.68, 1.5
4.32,3,-34.32,-29.64, 1.5
4.33,0,18.67,-78.33, 1.5
4.33,1,24.34,6.34, 1.5
4.33,2,-79.66,56.67, 1.5
4.33,3,-34.33,-29.66, 1.5
4.34,0,18.66,-78.34, 1.5
4.34,1,24.32,6.32, 1.5
4.34,2,-79.68,56.66, 1.5
4.34,3,-34.34,-29.68, 1.5
4.35,0,18.65,-78.35, 1.5
4.35,1,24.3,6.3, 1.5
4.35,2,-79.7,56.65, 1.5
4.35,3,-34.35,-29.7, 1.5
4.36,0,18.64,-78.36, 1.5
4.36,1,24.28,6.28, 1.5
4.36,2,-79.72,56.64, 1.5
4.36,3,-34.36,-29.72, 1.5
4.37,0,18.63,-78.37, 1.5
4.37,1,24.26,6.26, 1.5
4.37,2,-79.74,56.63, 1.5
4.37,3,-34.37,-29.74, 1.5
4.38,0,18.62,-78.38, 1.5
4.38,1,24.24,6.24, 1.5
4.38,2,-79.76,56.62, 1.5
4.38,3,-34.38,-29.76, 1.5
4.39,0,18.61,-78.39, 1.5
4.39,1,24.22,6.22, 1.5
4.39,2,-79.78,56.61, 1.5
4.39,3,-34.39,-29.78, 1.5
4.4,0,18.6,-78.4, 1.5
4.4,1,24.2,6.2, 1.5
4.4,2,-79.8,56.6, 1.5
4.4,3,-34.4,-29.8, 1.5
4.41,0,18.59,-78.41, 1.5
4.41,1,24.18,6.18, 1.5
4.41,2,-79.82,56.59, 1.5
4.41,3,-34.41,-29.82, 1.5
4.42,0,18.58,-78.42, 1.5
4.42,1,24.16,6.16, 1.5
4.42,2,-79.84,56.58, 1.5
4.42,3,-34.42,-29.84, 1.5
4.43,0,18.57,-78.43, 1.5
4.43,1,24.14,6.14, 1.5
4.43,2,-79.86,56.57, 1.5
4.43,3,-34.43,-29.86, 1.5
4.44,0,18.56,-78.44, 1.5
4.44,1,24.12,6.12, 1.5
4.44,2,-79.88,56.56, 1.5
4.44,3,-34.44,-29.88, 1.5
4.45,0,18.55,-78.45, 1.5
4.45,1,24.1,6.1, 1.5
4.45,2,-79.9,56.55, 1.5
4.45,3,-34.45,-29.9, 1.5
4.46,0,18.54,-78.46, 1.5
4.46,1,24.08,6.08, 1.5
4.46,2,-79.92,56.54, 1.5
4.46,3,-34.46,-29.92, 1.5
4.47,0,18.53,-78.47, 1.5
4.47,1,24.06,6.06, 1.5
4.47,2,-79.94,56.53, 1.5
4.47,3,-34.47,-29.94, 1.5
4.48,0,18.52,-78.48, 1.5
4.48,1,24.04,6.04, 1.5
4.48,2,-79.96,56.52, 1.5
4.48,3,-34.48,-29.96, 1.5
4.49,0,18.51,-78.49, 1.5
4.49,1,24.02,6.02, 1.5
4.49,2,-79.98,56.51, 1.5
4.49,3,-34.49,-29.98, 1.5
4.5,0,18.5,-78.5, 1.5
4.5,1,24,6, 1.5
4.5,2,-80,56.5, 1.5
4.5,3,-34.5,-30, 1.5
4.51,0,18.49,-78.51, 1.5
4.51,1,23.98,5.98, 1.5
4.51,2,-80.02,56.49, 1.5
4.51,3,-34.51,-30.02, 1.5
4.52,0,18.48,-78.52, 1.5
4.52,1,23.96,5.96, 1.5
4.52,2,-80.04,56.48, 1.5
4.52,3,-34.52,-30.04, 1.5
4.53,0,18.47,-78.53, 1.5
4.53,1,23.94,5.94, 1.5
4.53,2,-80.06,56.47, 1.5
4.53,3,-34.53,-30.06, 1.5
4.54,0,18.46,-78.54, 1.5
4.54,1,23.92,5.92, 1.5
4.54,2,-80.08,56.46, 1.5
4.54,3,-34.54,-30.08, 1.5
4.55,0,18.45,-78.55, 1.5
4.55,1,23.9,5.9, 1.5
4.55,2,-80.1,56.45, 1.5
4.55,3,-34.55,-30.1, 1.5
4.56,0,18.44,-78.56, 1.5
4.56,1,23.88,5.88, 1.5
4.56,2,-80.12,56.44, 1.5
4.56,3,-34.56,-30.12, 1.5
4.57,0,18.43,-78.57, 1.5
4.57,1,23.86,5.86, 1.5
4.57,2,-80.14,56.43, 1.5
4.57,3,-34.57,-30.14, 1.5
4.58,0,18.42,-78.58, 1.5
4.58,1,23.84,5.84, 1.5
4.58,2,-80.16,56.42, 1.5
4.58,3,-34.58,-30.16, 1.5
4.59,0,18.41,-78.59, 1.5
4.59,1,23.82,5.82, 1.5
4.59,2,-80.18,56.41, 1.5
4.59,3,-34.59,-30.18, 1.5
4.6,0,18.4,-78.6, 1.5
4.6,1,23.8,5.8, 1.5
4.6,2,-80.2,56.4, 1.5
4.6,3,-34.6,-30.2, 1.5
4.61,0,18.39,-78.61, 1.5
4.61,1,23.78,5.78, 1.5
4.61,2,-80.22,56.39, 1.5
4.61,3,-34.61,-30.22, 1.5
4.62,0,18.38,-78.62, 1.5
4.62,1,23.76,5.76, 1.5
4.62,2,-80.24,56.38, 1.5
4.62,3,-34.62,-30.24, 1.5
4.63,0,18.37,-78.63, 1.5
4.63,1,23.74,5.74, 1.5
4.63,2,-80.26,56.37, 1.5
4.63,3,-34.63,-30.26, 1.5
4.64,0,18.36,-78.64, 1.5
4.64,1,23.72,5.72, 1.5
4.64,2,-80.28,56.36, 1.5
4.64,3,-34.64,-30.28, 1.5
4.65,0,18.35,-78.65, 1.5
4.65,1,23.7,5.7, 1.5
4.65,2,-80.3,56.35, 1.5
4.65,3,-34.65,-30.3, 1.5
4.66,0,18.34,-78.66, 1.5
4.66,1,23.68,5.68, 1.5
4.66,2,-80.32,56.34, 1.5
4.66,3,-34.66,-30.32, 1.5
4.67,0,18.33,-78.67, 1.5
4.67,1,23.66,5.66, 1.5
4.67,2,-80.34,56.33, 1.5
4.67,3,-34.67,-30.34, 1.5
4.68,0,18.32,-78.68, 1.5
4.68,1,23.64,5.64, 1.5
4.68,2,-80.36,56.32, 1.5
4.68,3,-34.68,-30.36, 1.5
4.69,0,18.31,-78.69, 1.5
4.69,1,23.62,5.62, 1.5
4.69,2,-80.38,56.31, 1.5
4.69,3,-34.69,-30.38, 1.5
4.7,0,18.3,-78.7, 1.5
4.7,1,23.6,5.6, 1.5
4.7,2,-80.4,56.3, 1.5
4.7,3,-34.7,-30.4, 1.5
4.71,0,18.29,-78.71, 1.5
4.71,1,23.58,5.58, 1.5
4.71,2,-80.42,56.29, 1.5
4.71,3,-34.71,-30.42, 1.5
4.72,0,18.28,-78.72, 1.5
4.72,1,23.56,5.56, 1.5
4.72,2,-80.44,56.28, 1.5
4.72,3,-34.72,-30.44, 1.5
4.73,0,18.27,-78.73, 1.5
4.73,1,23.54,5.54, 1.5
4.73,2,-80.46,56.27, 1.5
4.73,3,-34.73,-30.46, 1.5
4.74,0,18.26,-78.74, 1.5
4.74,1,23.52,5.52, 1.5
4.74,2,-80.48,56.26, 1.5
4.74,3,-34.74,-30.48, 1.5
4.75,0,18.25,-78.75, 1.5
4.75,1,23.5,5.5, 1.5
4.75,2,-80.5,56.25, 1.5
4.75,3,-34.75,-30.5, 1.5
4.76,0,18.24,-78.76, 1.5
4.76,1,23.48,5.48, 1.5
4.76,2,-80.52,56.24, 1.5
4.76,3,-34.76,-30.52, 1.5
4.77,0,18.23,-78.77, 1.5
4.77,1,23.46,5.46, 1.5
4.77,2,-80.54,56.23, 1.5
4.77,3,-34.77,-30.54, 1.5
4.78,0,18.22,-78.78, 1.5
4.78,1,23.44,5.44, 1.5
4.78,2,-80.56,56.22, 1.5
4.78,3,-34.78,-30.56, 1.5
4.79,0,18.21,-78.79, 1.5
4.79,1,23.42,5.42, 1.5
4.79,2,-80.58,56.21, 1.5
4.79,3,-34.79,-30.58, 1.5
4.8,0,18.2,-78.8, 1.5
4.8,1,23.4,5.4, 1.5
4.8,2,-80.6,56.2, 1.5
4.8,3,-34.8,-30.6, 1.5
4.81,0,18.19,-78.81, 1.5
4.81,1,23.38,5.38, 1.5
4.81,2,-80.62,56.19, 1.5
4.81,3,-34.81,-30.62, 1.5
4.82,0,18.18,-78.82, 1.5
4.82,1,23.36,5.36, 1.5
4.82,2,-80.64,56.18, 1.5
4.82,3,-34.82,-30.64, 1.5
4.83,0,18.17,-78.83, 1.5
4.83,1,23.34,5.34, 1.5
4.83,2,-80.66,56.17, 1.5
4.83,3,-34.83,-30.66, 1.5
4.84,0,18.16,-78.84, 1.5
4.84,1,23.32,5.32, 1.5
4.84,2,-80.68,56.16, 1.5
4.84,3,-34.84,-30.68, 1.5
4.85,0,18.15,-78.85, 1.5
4.85,1,23.3,5.3, 1.5
4.85,2,-80.7,56.15, 1.5
4.85,3,-34.85,-30.7, 1.5
4.86,0,18.14,-78.86, 1.5
4.86,1,23.28,5.28, 1.5
4.86,2,-80.72,56.14, 1.5
4.86,3,-34.86,-30.72, 1.5
4.87,0,18.13,-78.87, 1.5
4.87,1,23.26,5.26, 1.5
4.87,2,-80.74,56.13, 1.5
4.87,3,-34.87,-30.74, 1.5
4.88,0,18.12,-78.88, 1.5
4.88,1,23.24,5.24, 1.5
4.88,2,-80.76,56.12, 1.5
4.88,3,-34.88,-30.76, 1.5
4.89,0,18.11,-78.89, 1.5
4.89,1,23.22,5.22, 1.5
4.89,2,-80.78,56.11, 1.5
4.89,3,-34.89,-30.78, 1.5
4.9,0,18.1,-78.9, 1.5
4.9,1,23.2,5.2, 1.5
4.9,2,-80.8,56.1, 1.5
4.9,3,-34.9,-30.8, 1.5
4.91,0,18.09,-78.91, 1.5
4.91,1,23.18,5.18, 1.5
4.91,2,-80.82,56.09, 1.5
4.91,3,-34.91,-30.82, 1.5
4.92,0,18.08,-78.92, 1.5
4.92,1,23.16,5.16, 1.5
4.92,2,-80.84,56.08, 1.5
4.92,3,-34.92,-30.84, 1.5
4.93,0,18.07,-78.93, 1.5
4.93,1,23.14,5.14, 1.5
4.93,2,-80.86,56.07, 1.5
4.93,3,-34.93,-30.86, 1.5
4.94,0,18.06,-78.94, 1.5
4.94,1,23.12,5.12, 1.5
4.94,2,-80.88,56.06, 1.5
4.94,3,-34.94,-30.88, 1.5
4.95,0,18.05,-78.95, 1.5
4.95,1,23.1,5.1, 1.5
4.95,2,-80.9,56.05, 1.5
4.95,3,-34.95,-30.9, 1.5
4.96,0,18.04,-78.96, 1.5
4.96,1,23.08,5.08, 1.5
4.96,2,-80.92,56.04, 1.5
4.96,3,-34.96,-30.92, 1.5
4.97,0,18.03,-78.97, 1.5
4.97,1,23.06,5.06, 1.5
4.97,2,-80.94,56.03, 1.5
4.97,3,-34.97,-30.94, 1.5
4.98,0,18.02,-78.98, 1.5
4.98,1,23.04,5.04, 1.5
4.98,2,-80.96,56.02, 1.5
4.98,3,-34.98,-30.96, 1.5
4.99,0,18.01,-78.99, 1.5
4.99,1,23.02,5.02, 1.5
4.99,2,-80.98,56.01, 1.5
4.99,3,-34.99,-30.98, 1.5
5,0,18,-79, 1.5
5,1,23,5, 1.5
5,2,-81,56, 1.5
5,3,-35,-31, 1.5
5.01,0,17.99,-79.01, 1.5
5.01,1,22.98,4.98, 1.5
5.01,2,-81.02,55.99, 1.5
5.01,3,-35.01,-31.02, 1.5
5.02,0,17.98,-79.02, 1.5
5.02,1,22.96,4.96, 1.5
5.02,2,-81.04,55.98, 1.5
5.02,3,-35.02,-31.04, 1.5
5.03,0,17.97,-79.03, 1.5
5.03,1,22.94,4.94, 1.5
5.03,2,-81.06,55.97, 1.5
5.03,3,-35.03,-31.06, 1.5
5.04,0,17.96,-79.04, 1.5
5.04,1,22.92,4.92, 1.5
5.04,2,-81.08,55.96, 1.5
5.04,3,-35.04,-31.08, 1.5
5.05,0,17.95,-79.05, 1.5
5.05,1,22.9,4.9, 1.5
5.05,2,-81.1,55.95, 1.5
5.05,3,-35.05,-31.1, 1.5
5.06,0,17.94,-79.06, 1.5
5.06,1,22.88,4.88, 1.5
5.06,2,-81.12,55.94, 1.5
5.06,3,-35.06,-31.12, 1.5
5.07,0,17.93,-79.07, 1.5
5.07,1,22.86,4.86, 1.5
5.07,2,-81.14,55.93, 1.5
5.07,3,-35.07,-31.14, 1.5
5.08,0,17.92,-79.08, 1.5
5.08,1,22.84,4.84, 1.5
5.08,2,-81.16,55.92, 1.5
5.08,3,-35.08,-31.16, 1.5
5.09,0,17.91,-79.09, 1.5
5.09,1,22.82,4.82, 1.5
5.09,2,-81.18,55.91, 1.5
5.09,3,-35.09,-31.18, 1.5
5.1,0,17.9,-79.1, 1.5
5.1,1,22.8,4.8, 1.5
5.1,2,-81.2,55.9, 1.5
5.1,3,-35.1,-31.2, 1.5
5.11,0,17.89,-79.11, 1.5
5.11,1,22.78,4.78, 1.5
5.11,2,-81.22,55.89, 1.5
5.11,3,-35.11,-31.22, 1.5
5.12,0,17.88,-79.12, 1.5
5.12,1,22.76,4.76, 1.5
5.12,2,-81.24,55.88, 1.5
5.12,3,-35.12,-31.24, 1.5
5.13,0,17.87,-79.13, 1.5
5.13,1,22.74,4.74, 1.5
5.13,2,-81.26,55.87, 1.5
5.13,3,-35.13,-31.26, 1.5
5.14,0,17.86,-79.14, 1.5
5.14,1,22.72,4.72, 1.5
5.14,2,-81.28,55.86, 1.5
5.14,3,-35.14,-31.28, 1.5
5.15,0,17.85,-79.15, 1.5
5.15,1,22.7,4.7, 1.5
5.15,2,-81.3,55.85, 1.5
5.15,3,-35.15,-31.3, 1.5
5.16,0,17.84,-79.16, 1.5
5.16,1,22.68,4.68, 1.5
5.16,2,-81.32,55.84, 1.5
5.16,3,-35.16,-31.32, 1.5
5.17,0,17.83,-79.17, 1.5
5.17,1,22.66,4.66, 1.5
5.17,2,-81.34,55.83, 1.5
5.17,3,-35.17,-31.34, 1.5
5.18,0,17.82,-79.18, 1.5
5.18,1,22.64,4.64, 1.5
5.18,2,-81.36,55.82, 1.5
5.18,3,-35.18,-31.36, 1.5
5.19,0,17.81,-79.19, 1.5
5.19,1,22.62,4.62, 1.5
5.19,2,-81.38,55.81, 1.5
5.19,3,-35.19,-31.38, 1.5
5.2,0,17.8,-79.2, 1.5
5.2,1,22.6,4.6, 1.5
5.2,2,-81.4,55.8, 1.5
5.2,3,-35.2,-31.4, 1.5
5.21,0,17.79,-79.21, 1.5
5.21,1,22.58,4.58, 1.5
5.21,2,-81.42,55.79, 1.5
5.21,3,-35.21,-31.42, 1.5
5.22,0,17.78,-79.22, 1.5
5.22,1,22.56,4.56, 1.5
5.22,2,-81.44,55.78, 1.5
5.22,3,-35.22,-31.44, 1.5
5.23,0,17.77,-79.23, 1.5
5.23,1,22.54,4.54, 1.5
5.23,2,-81.46,55.77, 1.5
5.23,3,-35.23,-31.46, 1.5
5.24,0,17.76,-79.24, 1.5
5.24,1,22.52,4.52, 1.5
5.24,2,-81.48,55.76, 1.5
5.24,3,-35.24,-31.48, 1.5
5.25,0,17.75,-79.25, 1.5
5.25,1,22.5,4.5, 1.5
5.25,2,-81.5,55.75, 1.5
5.25,3,-35.25,-31.5, 1.5
5.26,0,17.74,-79.26, 1.5
